北京市C\西城区D\花园路101号海蔚广场办公写字塔楼5-2308A\ O\Kiki yangR\13074583615T\
LinaR\17779181646T\ O\北京市C\朝阳区D\大坪正街118号1幢20-19#A\
辽宁省P\锦州市C\义县D\亲贤北街50号万泉大厦第3幢公寓单元1107号A\ O\胡孝根R\17695323368T\
杨洪顺R\13469512659T\ O\辽宁省P\锦州市C\凌海市D\建国街5号院9号楼3-202（仅限办公）A\
辽宁省P\锦州市C\北镇市D\幸福路248号九洲依云郡8号楼四单元301室（第3层）A\ O\王元军R\13053488623T\
唐科R\15726962012T\ O\辽宁省P\营口市C\站前区D\凤之梦休闲商务广场2楼401号A\
辽宁省P\营口市C\西市区D\棉纺东路66号院25号楼3单元11层81号A\ O\裴影R\13281857384T\
丁宁R\14953363451T\ O\辽宁省P\营口市C\鲅鱼圈区D\石湾镇街道沙岗陶瓷厂27号之五A\
辽宁省P\营口市C\老边区D\水南镇客家大道168-3号二楼A\ O\王其香R\15373078419T\
赵新志R\15051958582T\ O\辽宁省P\营口市C\盖州市D\白水镇湘泉路五家岭A\
辽宁省P\营口市C\大石桥市D\乐化镇乐化村青坑自然村3号A\ O\于娇R\15561260672T\
文楚春R\13313991725T\ O\辽宁省P\阜新市C\海州区D\高新大道55号安吉万达广场6栋19层1933号、1935号A\
辽宁省P\阜新市C\新邱区D\桃花江镇金华桥村袁家冲组A\ O\王涛R\15278669448T\
孙标子R\14531577471T\ O\辽宁省P\阜新市C\太平区D\安岭二路51号力拓新城709单元A\
辽宁省P\阜新市C\清河门区D\碧湖镇文一路808号A\ O\田和军R\15377827430T\
郑建耀R\14539513693T\ O\辽宁省P\阜新市C\细河区D\国贸路6号瑞特广场2306房A\
辽宁省P\阜新市C\阜新蒙古族自治县D\黄兴镇大众村熊家段组527号A\ O\刘东升R\13990958562T\
黄泊宁R\15021104818T\ O\辽宁省P\阜新市C\彰武县D\闫里乡闫里路口A\
辽宁省P\辽阳市C\白塔区D\堠北庄镇蒋村西二环路东A\ O\王籍R\15967423197T\
唐永晶R\13154718886T\ O\辽宁省P\辽阳市C\文圣区D\才湾镇田心村委松柏田村A\
辽宁省P\辽阳市C\宏伟区D\禄口街道商业街蓝天路98号A\ O\张亮R\13568480572T\
杜海英R\14539211039T\ O\辽宁省P\辽阳市C\弓长岭区D\丽春镇土溪村11组3号A\
辽宁省P\辽阳市C\太子河区D\湖心一路北博学路东2幢8层807号A\ O\梁海军R\15737800399T\
徐亮R\17596215154T\ O\辽宁省P\辽阳市C\辽阳县D\犀牛路34-36号首层 ×  广州客家人家餐饮文化有限公司A\
辽宁省P\辽阳市C\灯塔市D\大面街道办事处青台山路890号2幢1单元9层914号A\ O\张生R\14521956973T\
江和齐R\18270085137T\ O\辽宁省P\盘锦市C\双台子区D\红星东路一号A\
辽宁省P\盘锦市C\兴隆台区D\陕西路33号协信商厦负四楼1003#-1005#A\ O\唐际魁R\14992235325T\
黎怀仁R\17610108166T\ O\辽宁省P\盘锦市C\大洼区D\沙头街大平村禺山西路258号3F385-2A\
辽宁省P\盘锦市C\盘山县D\定王台街道藩后街36号湘域城邦家园东栋N单元15层1504号A\ O\陈正好R\14955010645T\
廖建梅R\18371464268T\ O\辽宁省P\铁岭市C\银州区D\棠下镇周郡村海滩围86号G2厂房A\
辽宁省P\铁岭市C\清河区D\浔阳东路1254九瑞大道以北、七里湖路以东交汇处银星花园第一栋不分单元1505号A\ O\王志斌R\14742660006T\
沈长河R\18724040225T\ O\辽宁省P\铁岭市C\铁岭县D\文化路与中州路交叉口往南200米路东A\
辽宁省P\铁岭市C\西丰县D\灵川镇灵川路20-9-1号地A\ O\李军华R\14599512304T\
赵永雪R\17786112505T\ O\辽宁省P\铁岭市C\昌图县D\天星西路新外滩·电力水岸E栋1215、1216室A\
辽宁省P\铁岭市C\调兵山市D\芜湖万达广场二期3＃楼824室A\ O\余雷R\18963522727T\
成发云R\13123549795T\ O\辽宁省P\铁岭市C\开原市D\五云街道亲亲路18号A\
辽宁省P\朝阳市C\双塔区D\银安街999-130号A\ O\陈章美R\13237987783T\
陆春华R\18230236303T\ O\辽宁省P\朝阳市C\龙城区D\布岭新村五巷4号101房A\
辽宁省P\朝阳市C\朝阳县D\长城路山城国际5号楼A座1004A\ O\钟国要R\15326294656T\
王学林R\13986773135T\ O\辽宁省P\朝阳市C\建平县D\梅溪镇华兴村12组A\
辽宁省P\朝阳市C\喀喇沁左翼蒙古族自治县D\单巷子88号3幢23-5#A\ O\李沁榆R\18876986229T\
王跃衡R\13820436236T\ O\辽宁省P\朝阳市C\北票市D\大程镇吴家村A\
辽宁省P\朝阳市C\凌源市D\临城镇解放路中行后附楼二楼2号A\ O\叶黎R\15322216742T\
马青山R\18257432954T\ O\辽宁省P\葫芦岛市C\连山区D\新华街道办事处新华工业园联兴路9号A\
辽宁省P\葫芦岛市C\龙港区D\东明花园东乐街26号地下1-8卡（5卡）A\ O\廖翠萍R\14542952030T\
金松R\14755256083T\ O\辽宁省P\葫芦岛市C\南票区D\白塔街道福康街１０９号A\
辽宁省P\葫芦岛市C\绥中县D\华舍街道中海国际商业中心2幢503-3室A\ O\王磊R\14571781587T\
李理化R\13277945561T\ O\辽宁省P\葫芦岛市C\建昌县D\电子正街与丈八东路交汇处万象派4号楼1单元0708A\
辽宁省P\葫芦岛市C\兴城市D\长青街六兴大夏27楼2715室A\ O\穆进进R\15684199693T\
欧朝庆R\18081965707T\ O\吉林省P\长春市C\南关区D\宜阳大道68附7号40号楼幢1层1-7A\
吉林省P\长春市C\宽城区D\明瑜恒康佳苑136号附5号A\ O\谭海英R\18788853488T\
卢卫R\17591598464T\ O\吉林省P\长春市C\朝阳区D\正兴街道顺圣路172号A\
吉林省P\长春市C\二道区D\314国道阿瓦提路口A\ O\康健R\18015820511T\
董臣R\15075218787T\ O\吉林省P\长春市C\绿园区D\工业东街1号桥东孵化园（红旗楼）D-03室A\
吉林省P\长春市C\双阳区D\景泰星湖湾F6栋-104号A\ O\邓铁辉R\15345247842T\
张华R\15598879750T\ O\吉林省P\长春市C\九台区D\巩店镇永昌村A\
吉林省P\长春市C\农安县D\东沽港镇二街村A\ O\路宽R\18718559929T\
王伟R\18861561944T\ O\吉林省P\长春市C\长春经济技术开发区D\金棠大厦A座B,C,D二楼B06A\
吉林省P\长春市C\长春净月高新技术产业开发区D\双岭路中段北侧鸿儒国际文化广场4号楼623号A\ O\田作华R\15710388696T\
曹宾R\18793342208T\ O\吉林省P\长春市C\长春高新技术产业开发区D\东葛路118号南宁青秀万达广场西1栋4412号A\
吉林省P\长春市C\长春汽车经济技术开发区D\北山坡3号楼一层5号商铺A\ O\黄玉荣R\13753212375T\
李洪彬R\14933543283T\ O\吉林省P\长春市C\榆树市D\安云乡大尖村4组A\
吉林省P\长春市C\德惠市D\文明路33号A\ O\丛辉R\13899185404T\
余锋R\18611955331T\ O\吉林省P\吉林市C\昌邑区D\南坪街道南坪正街50号A\
吉林省P\吉林市C\龙潭区D\北河湾循环经济产业园A\ O\吴艳R\14738612884T\
李丽R\13817826771T\ O\吉林省P\吉林市C\船营区D\八字门包家组A\
吉林省P\吉林市C\丰满区D\五四大街37号第7号楼1单元1041室A\ O\钟样威R\17748808314T\
唐圣石R\14521970417T\ O\吉林省P\吉林市C\永吉县D\胜利大街中段上上国风美郡1号楼101铺，102铺A\
吉林省P\吉林市C\吉林经济开发区D\日丽中路757号1904-2室A\ O\陈丹R\14936330520T\
侯澄友R\15554870284T\ O\吉林省P\吉林市C\吉林高新技术产业开发区D\下关镇龙溪路75号1栋1单元3楼6号A\
吉林省P\吉林市C\吉林中国新加坡食品区D\城关镇淮河路6号,百花电影院东）A\ O\朱定超R\18417274939T\
魏庆田R\18216636170T\ O\吉林省P\吉林市C\蛟河市D\十里店村676号A\
吉林省P\吉林市C\桦甸市D\世纪大道世纪山水12栋第一单元204A\ O\陈飞鹏R\17733685380T\
李学朋R\18545145386T\ O\吉林省P\吉林市C\舒兰市D\城关镇城中南路电视台家属院1排3户A\
吉林省P\吉林市C\磐石市D\海岱北路盛世花都沿街房8号A\ O\吴少华R\13381715024T\
龚尧R\13557824094T\ O\吉林省P\四平市C\铁西区D\双坡南路8栋1楼门面A\
吉林省P\四平市C\铁东区D\八湖镇朱呈旺村A\ O\俞华腾R\17522113275T\
韩守军R\17593160532T\ O\吉林省P\四平市C\梨树县D\健康东街14278号67号楼1516A\
吉林省P\四平市C\伊通满族自治县D\金鼎国际A栋201号A\ O\周玉明R\18958729988T\
匡露星R\17620449813T\ O\吉林省P\四平市C\公主岭市D\城关镇长征路晶宫世纪城2号楼A\
吉林省P\四平市C\双辽市D\车站路1号金轮时代广场1栋1720号A\ O\陈泽文R\13635231247T\
伦文东R\18534762734T\ O\吉林省P\辽源市C\龙山区D\石桥铺街道石新路158号附1号1-51号A\
吉林省P\辽源市C\西安区D\龙广镇纳东组A\ O\李朝阳R\17183454142T\
闻锦泉R\15188019279T\ O\吉林省P\辽源市C\东丰县D\荷塘铺乡新明村二组沈杰文私房A\
吉林省P\辽源市C\东辽县D\皋埠镇银桥路322号2#厂房206室A\ O\李军R\18251728206T\
陈彦均R\17734548010T\ O\吉林省P\通化市C\东昌区D\颍州路95号A\
吉林省P\通化市C\二道江区D\白水镇湘泉路五家岭A\ O\彭洪亮R\18228068566T\
孙旭升R\17656785141T\ O\吉林省P\通化市C\通化县D\五块石路12号18楼1813号A\
吉林省P\通化市C\辉南县D\南坪西路66号5幢901号A\ O\蒋林R\18824777167T\
陈佳荣R\15914697937T\ O\吉林省P\通化市C\柳河县D\海门街道商业步行街A\
吉林省P\通化市C\梅河口市D\三墩镇金蓬街366号2幢220室A\ O\周素波R\13861211352T\
字德武R\13491043499T\ O\吉林省P\通化市C\集安市D\东方红路新时代广场A\
吉林省P\白山市C\浑江区D\樟木镇中滔工业园11号地三楼A\ O\王丽R\13353685332T\
叶新友R\14926912744T\ O\吉林省P\白山市C\江源区D\科技街117号A\
吉林省P\白山市C\抚松县D\莎车镇前进路3组146号门面房A\ O\陈希彬R\13857164808T\
龚海燕R\15213416410T\ O\吉林省P\白山市C\靖宇县D\通达路36号1号楼2004A\
吉林省P\白山市C\长白朝鲜族自治县D\喀什西路115号信达综合楼1栋4层407A\ O\戴享林R\13176488878T\
汪家安R\13345436172T\ O\吉林省P\白山市C\临江市D\芹阳办事处江东南路2号326A\
吉林省P\松原市C\宁江区D\盖山镇阳岐路洋下村7号A\ O\周涛R\14755798793T\
邹海清R\13922498812T\ O\吉林省P\松原市C\前郭尔罗斯蒙古族自治县D\城北镇三江路3号A\
吉林省P\松原市C\长岭县D\三角路村福星惠誉水岸国际3号地块1栋11层21室A\ O\彭超R\14765987311T\
陈国强R\18679747571T\ O\吉林省P\松原市C\乾安县D\零售处方药、中成药、化学药制剂、抗生素制剂、生化药品、治疗诊断性生物制品、食品、保健食品、日化用品、消毒产品。A\
吉林省P\松原市C\吉林松原经济开发区D\商都路8号东1单元10层1006号A\ O\赵科生R\14776976055T\
俞宁R\18056065632T\ O\吉林省P\松原市C\扶余市D\好望大厦2幢901-D室A\
吉林省P\白城市C\洮北区D\石岩街道田心路十五巷裕富居C栋1002室A\ O\金开友R\15626611312T\
王超R\18070116747T\ O\吉林省P\白城市C\镇赉县D\赫山街道团洲村四组团结巷117号A\
吉林省P\白城市C\通榆县D\运河西路10号A\ O\梁焕光R\13977723832T\
杨璐R\14562711680T\ O\吉林省P\白城市C\吉林白城经济开发区D\胜利三路工人新村12号A\
吉林省P\白城市C\洮南市D\员村二横路昌乐园22号303、304之二房（A\ O\李辉R\14993510945T\
王燕子R\15284759818T\ O\吉林省P\白城市C\大安市D\麻园街道办百里杜鹃路14号国贸中心11层12号房A\
吉林省P\延边朝鲜族自治州C\延吉市D\文昌办罗庄行政村A\ O\刘小龙R\15040644503T\
王文琳R\14990251711T\ O\吉林省P\延边朝鲜族自治州C\图们市D\玉兰路99号1幢3095室A\
吉林省P\延边朝鲜族自治州C\敦化市D\浦庄大道3688号A\ O\张天利R\15530577455T\
苏华R\18511986438T\ O\吉林省P\延边朝鲜族自治州C\珲春市D\寨河镇陈兴寨村胡乡组A\
吉林省P\延边朝鲜族自治州C\龙井市D\大塘路176号鑫天御景湾花苑9栋1802房A\ O\马盛君R\13480217692T\
朱雪琴R\14969908681T\ O\吉林省P\延边朝鲜族自治州C\和龙市D\艺苑路232号A\
吉林省P\延边朝鲜族自治州C\汪清县D\文峰街道公主路中段A\ O\夏莉娟R\17748084606T\
蒋琦R\17894218871T\ O\吉林省P\延边朝鲜族自治州C\安图县D\六十铺镇桃花店回民村A\
黑龙江省P\哈尔滨市C\道里区D\滨海六路2469号永丰家园18幢204室-1A\ O\刘林R\15084396527T\
周上栋R\15951768466T\ O\黑龙江省P\哈尔滨市C\南岗区D\北二环西路3379号浙师大网络经济创业园4号楼一楼4-109（南）室A\
黑龙江省P\哈尔滨市C\道外区D\唐延路25号银河科技大楼四层A158A\ O\蔡益萍R\14590161843T\
王宏臣R\13036743820T\ O\黑龙江省P\哈尔滨市C\平房区D\解放路195号（格林豪威大酒店935号）A\
黑龙江省P\哈尔滨市C\松北区D\龙升工业园富都产业园5号楼5323A\ O\张金波R\13147047700T\
张宪彪R\15169460977T\ O\黑龙江省P\哈尔滨市C\香坊区D\索溪峪军地坪A\
黑龙江省P\哈尔滨市C\呼兰区D\慧觉镇富荣村三组A\ O\陆静R\17895511326T\
焦飞R\14991889317T\ O\黑龙江省P\哈尔滨市C\阿城区D\河北大街115号乐都汇三楼1003号A\
黑龙江省P\哈尔滨市C\双城区D\香格里拉2栋2单元903号A\ O\杨毅R\14539243116T\
金妙增R\15328498656T\ O\黑龙江省P\哈尔滨市C\依兰县D\新东街长城家园A\
黑龙江省P\哈尔滨市C\方正县D\皖西大道红叶时代广场综合楼1003AA\ O\李家猛R\13429178356T\
张小林R\13476839301T\ O\黑龙江省P\哈尔滨市C\宾县D\长征路晶宫世纪城２号楼A\
黑龙江省P\哈尔滨市C\巴彦县D\水荫路35号东综合楼210室A\ O\任萌R\18774549815T\
陈龙R\13498858937T\ O\黑龙江省P\哈尔滨市C\木兰县D\学士街道玉莲路32号联东优谷工业园29栋101号房A\
黑龙江省P\哈尔滨市C\通河县D\建国南路66号3号楼1单元7层1072室A\ O\龙威R\14557581291T\
付尤昕R\13180119861T\ O\黑龙江省P\哈尔滨市C\延寿县D\梅林镇城南大道西路12号梅林古镇项目2号楼3楼308A\
黑龙江省P\哈尔滨市C\尚志市D\谷塘村杨塘屋组280号A\ O\汪渭贤R\17615986926T\
姜春林R\15051721166T\ O\黑龙江省P\哈尔滨市C\五常市D\北京路延长线彩云间花园5幢28层2802室A\
黑龙江省P\齐齐哈尔市C\龙沙区D\季华四路河宕村下北3号商业楼419号A\ O\汤立铭R\13240321598T\
刘乐超R\14546427680T\ O\黑龙江省P\齐齐哈尔市C\建华区D\东葛路118号南宁青秀万达广场西10栋1057号A\
黑龙江省P\齐齐哈尔市C\铁锋区D\望海商贸城西门五楼A\ O\陆肖芯R\18962308459T\
赵儒积R\18637065540T\ O\黑龙江省P\齐齐哈尔市C\昂昂溪区D\清水河南路107号众志大厦6层15号A\
黑龙江省P\齐齐哈尔市C\富拉尔基区D\廿里镇高新路2号A\ O\张炼R\15070447187T\
文善海R\14597303994T\ O\黑龙江省P\齐齐哈尔市C\碾子山区D\火车南站北侧A\
黑龙江省P\齐齐哈尔市C\梅里斯达斡尔族区D\永中街道永定路1188号万达商业广场6幢1212室A\ O\陈满霞R\17352868288T\
张长征R\15584822598T\ O\黑龙江省P\齐齐哈尔市C\龙江县D\鹿楼镇大沙河林场三分场A\
黑龙江省P\齐齐哈尔市C\依安县D\罗溪镇汤庄桥王竹园41号A\ O\徐德宣R\17881562971T\
张毅R\15235534165T\ O\黑龙江省P\齐齐哈尔市C\泰来县D\浑南东路18-49号（1-18-2）A\
黑龙江省P\齐齐哈尔市C\甘南县D\胙城乡袁庄村A\ O\宋士军R\15536531736T\
周浩R\13255669151T\ O\黑龙江省P\齐齐哈尔市C\富裕县D\潘南东路4甲12号A\
黑龙江省P\齐齐哈尔市C\克山县D\陈化店镇许由路南段路东A\ O\李俊科R\17036372246T\
高利霞R\13229230326T\ O\黑龙江省P\齐齐哈尔市C\克东县D\稠江街道稠州西路281号A\
黑龙江省P\齐齐哈尔市C\拜泉县D\英雄中路105号A\ O\胡青滚R\14923656881T\
张月R\18023697805T\ O\黑龙江省P\齐齐哈尔市C\讷河市D\建设路1号楼4单元17层1502号A\
黑龙江省P\鸡西市C\鸡冠区D\千峰南路9号15幢5层A\ O\张显阳R\13971278644T\
漆晓媛R\15073171198T\ O\黑龙江省P\鸡西市C\恒山区D\大辛庄镇北寨村南街75号A\
黑龙江省P\鸡西市C\滴道区D\粟山路10号滨河小学东临圣地龙帛大厦6层390号A\ O\张利文R\13486481344T\
谭宇强R\15137797361T\ O\黑龙江省P\鸡西市C\梨树区D\灰山港镇滩口上村檀家坳组A\
黑龙江省P\鸡西市C\城子河区D\埃德蒙顿路57号-1-2层A\ O\王必亮R\15669683454T\
任茂富R\18235747633T\ O\黑龙江省P\鸡西市C\麻山区D\下关榆祥路111号A\
黑龙江省P\鸡西市C\鸡东县D\安钢大道310号A\ O\张永忠R\18643791806T\
张祚溦R\18160932014T\ O\黑龙江省P\鸡西市C\虎林市D\东厦路92号1幢202号房之一A\
黑龙江省P\鸡西市C\密山市D\魏庄镇前刘口村188号A\ O\卜易R\15179624268T\
史经前R\13370368833T\ O\黑龙江省P\鹤岗市C\向阳区D\珞瑜路272号901#9层A\
黑龙江省P\鹤岗市C\工农区D\里水镇洲村里广路2号山海汇花园10号楼金沙洲广百广场负一层自编号B-10号商铺（住所申报）A\ O\肖乾斌R\17653116986T\
蒋达R\18524413336T\ O\黑龙江省P\鹤岗市C\南山区D\学苑北路万利大厦17层1703A\
黑龙江省P\鹤岗市C\兴安区D\顺河街北三段536号万景九巷十坊3-7-1-16A\ O\高辉R\17129510409T\
龙欢欢R\13869852850T\ O\黑龙江省P\鹤岗市C\东山区D\吉泰路666号2栋12层5号A\
黑龙江省P\鹤岗市C\兴山区D\中厡路与爱民路交叉口南A\ O\周敏R\17237021114T\
袁君R\14764042932T\ O\黑龙江省P\鹤岗市C\萝北县D\桔子洲街道潇湘大道中段283号大学科技园创业大厦B4098房A\
黑龙江省P\鹤岗市C\绥滨县D\联通路121号A\ O\张继伟R\15396273412T\
胡国雄R\15767424634T\ O\黑龙江省P\双鸭山市C\尖山区D\段村镇东安社村A\
黑龙江省P\双鸭山市C\岭东区D\东山街道金箔路999号银谷大厦709室A\ O\冷成中R\13078409631T\
于永瑛R\18599032118T\ O\黑龙江省P\双鸭山市C\四方台区D\榔梨街道人民东路南、长桥路西紫东苑02栋106A\
黑龙江省P\双鸭山市C\宝山区D\鹿苑镇文卫路延伸段向南１００米A\ O\朱震宇R\14954866211T\
刘云鹏R\15945123083T\ O\黑龙江省P\双鸭山市C\集贤县D\拓东路玉川巷19号A\
黑龙江省P\双鸭山市C\友谊县D\稠江街道柯村A\ O\皮华北R\15322846665T\
芦磊R\18293396289T\ O\黑龙江省P\双鸭山市C\宝清县D\瓯南街道江南大道136号2008室A\
黑龙江省P\双鸭山市C\饶河县D\工业大道与北园路交汇金泰华城S4公寓楼1楼A\ O\何丽婷R\18623558686T\
彭文清R\14974608551T\ O\黑龙江省P\大庆市C\萨尔图区D\惠通街1号五金机电城2幢10号底商A\
黑龙江省P\大庆市C\龙凤区D\聊城路与玉山路交叉口向南50米路东A\ O\邓嘉顺R\15673966067T\
朱晶国R\17676879682T\ O\黑龙江省P\大庆市C\让胡路区D\古塘街道孙塘北路1209号A\
黑龙江省P\大庆市C\红岗区D\横门海富中路175号A\ O\漆勇刚R\18751715377T\
杨碧玉R\14767422061T\ O\黑龙江省P\大庆市C\大同区D\明秀西路170号龙光·水悦龙湾11号楼1单元33A02号A\
黑龙江省P\大庆市C\肇州县D\天心路159号A\ O\徐森洪R\17316106000T\
袁纬国R\13463116497T\ O\黑龙江省P\大庆市C\肇源县D\卧龙路128号（荣华卧龙公馆第8幢1单元1702号A\
黑龙江省P\大庆市C\林甸县D\桃州镇太极大道港湾花园20幢21号营业房一层、二层A\ O\周斌R\15395853452T\
周春云R\17545707457T\ O\黑龙江省P\大庆市C\杜尔伯特蒙古族自治县D\万寿山街991号3层376室A\
黑龙江省P\大庆市C\大庆高新技术产业开发区D\大庆路与胜利路交叉口东南角瑞泰花园4号楼2001室A\ O\邓德仁R\17827276716T\
马振力R\17767112315T\ O\黑龙江省P\伊春市C\伊美区D\盛庄街道沂州路南段与沂河路交汇东100米路南A\
黑龙江省P\伊春市C\乌翠区D\科教新城健雄路20号A\ O\王斌R\18951060361T\
韦柳如R\17580005201T\ O\黑龙江省P\伊春市C\友好区D\沂蒙路与开阳路交汇向西50米润地大厦1306室A\
黑龙江省P\伊春市C\嘉荫县D\寿桥镇街村正街12号A\ O\洪庆R\14752692626T\
高叶珍R\13858385590T\ O\黑龙江省P\伊春市C\汤旺县D\苏州东街光丰电子商务大厦1502室A\
黑龙江省P\伊春市C\丰林县D\港安二路48号3幢10层1-1-3-18号A\ O\秦骏鹏R\15067970090T\
李春梅R\18096104008T\ O\黑龙江省P\伊春市C\大箐山县D\高塘乡两路村12组A\
黑龙江省P\伊春市C\南岔县D\庆化大道（嘉鑫国际建材城）A\ O\谢新建R\15884160046T\
马玲R\15829218402T\ O\黑龙江省P\伊春市C\金林区D\滇缅大道2515号A\
黑龙江省P\伊春市C\铁力市D\解放大道9号御璟花苑A、A1、B栋1605室A\ O\王坚R\15881562887T\
徐燕萍R\14744401006T\ O\黑龙江省P\佳木斯市C\向阳区D\丁家桥镇后山村高公组A\
黑龙江省P\佳木斯市C\前进区D\八里河镇尤湖村A\ O\陈亦豪R\13612978567T\
颜玲R\17612390937T\ O\黑龙江省P\佳木斯市C\东风区D\瓷都大道豪德贸易广场二期6栋二街23号店A\
黑龙江省P\佳木斯市C\郊区D\古吕街道（原棉花厂院内10号楼1单元2层东套）A\ O\唐国英R\17633226072T\
吴才林R\17793772772T\ O\黑龙江省P\佳木斯市C\桦南县D\富国路668号2号商住楼102铺A\
黑龙江省P\佳木斯市C\桦川县D\工业路30号A\ O\洪前辉R\18782212818T\
秦敏R\14915558296T\ O\黑龙江省P\佳木斯市C\汤原县D\环东路49号A\
黑龙江省P\佳木斯市C\同江市D\万家丽中路二段539号万科金域华府10栋、11栋-115房A\ O\陈毛平R\15848417658T\
杨科雄R\15730638018T\ O\黑龙江省P\佳木斯市C\富锦市D\青龙北路新南花园2幢1单元11704号A\
黑龙江省P\佳木斯市C\抚远市D\北二环西路3379号浙师大网络经济创业园4号楼一楼4-109（南）室A\ O\武青青R\17755831263T\
寺贵云R\17218842988T\ O\黑龙江省P\七台河市C\新兴区D\全州镇凤凰北路,老国税分局对面,A\
黑龙江省P\七台河市C\桃山区D\行流镇行流行政村牛庙自然村A\ O\张辉R\14550683485T\
张晓山R\14528382712T\ O\黑龙江省P\七台河市C\茄子河区D\贺家弄148-3号A\
黑龙江省P\七台河市C\勃利县D\冰熊大道东段南侧A\ O\张祖林R\18239333004T\
刘少华R\14957932626T\ O\黑龙江省P\牡丹江市C\东安区D\秋滨街道南二环西路3188号A7幢一楼A\
黑龙江省P\牡丹江市C\阳明区D\南坪珊瑚村特1号15-1号A\ O\胡瑞R\18881513569T\
曾艳珺R\15973357465T\ O\黑龙江省P\牡丹江市C\爱民区D\文化路西段前北山村18号A\
黑龙江省P\牡丹江市C\西安区D\香港路274号A\ O\邓存玉R\14743546671T\
龚姮R\17336377546T\ O\黑龙江省P\牡丹江市C\林口县D\丈八二路绿地中心5004室A\
黑龙江省P\牡丹江市C\牡丹江经济技术开发区D\苏店镇西贾村A\ O\邓健R\13329935957T\
刘兵R\18778331394T\ O\黑龙江省P\牡丹江市C\绥芬河市D\柳青街道广州路与孝河路交汇临沂鲁商中心A4栋3单元303室A\
黑龙江省P\牡丹江市C\海林市D\长湖路24号浩天广场409号A\ O\李砚伟R\14545287955T\
周英文R\17825939396T\ O\黑龙江省P\牡丹江市C\宁安市D\中山五路82号紫翠花园1期紫怡园1座2211房之二A\
黑龙江省P\牡丹江市C\穆棱市D\车城美居物流园C1栋8-14号门面房A\ O\张贺春R\14983401134T\
刘征宏R\13826823996T\ O\黑龙江省P\牡丹江市C\东宁市D\西安里153号A\
黑龙江省P\黑河市C\爱辉区D\筠连镇滨河西路三段71号附65号门面A\ O\杨荣R\18496524719T\
张连理R\17577749096T\ O\黑龙江省P\黑河市C\逊克县D\花地沙地横街53号三楼A\
黑龙江省P\黑河市C\孙吴县D\民族大道166号上东国际T2栋1610号A\ O\张伟R\15968783586T\
周思龙R\18939880974T\ O\黑龙江省P\黑河市C\北安市D\柳沙路10号民发·大观天下B2栋2单元2201号A\
黑龙江省P\黑河市C\五大连池市D\亦资街道杜鹃西路84号A\ O\张曦骞R\14769675157T\
孙笑天R\18362514447T\ O\黑龙江省P\黑河市C\嫩江市D\三合镇火车站街棉葛南村10号A\
黑龙江省P\绥化市C\北林区D\洪家街道前高桥村洪兆东路34号A\ O\黄磊R\15783436698T\
李徽徽R\18158080348T\ O\黑龙江省P\绥化市C\望奎县D\城文山路65号A\
黑龙江省P\绥化市C\兰西县D\槐安东路136号河北地质大学综合楼1015室A\ O\杨珺爱R\17543508161T\
虞海俊R\14783701458T\ O\黑龙江省P\绥化市C\青冈县D\郭陆滩镇玄中村赵圩组A\
黑龙江省P\绥化市C\庆安县D\大麻森乡焦村A\ O\王夏R\15255688110T\
刘华雪R\15949789779T\ O\黑龙江省P\绥化市C\明水县D\丰王路北单楼街东首A\
黑龙江省P\绥化市C\绥棱县D\海伦国际春城时光花园11号地7幢507号A\ O\张次果R\17297955521T\
罗伟R\13921306005T\ O\黑龙江省P\绥化市C\安达市D\辛安渡办事处徐家台1号(15)A\
黑龙江省P\绥化市C\肇东市D\海洋乡小平乐村委牛路上村32号A\ O\李先芳R\17157515288T\
顾晓菲R\13916587443T\ O\黑龙江省P\绥化市C\海伦市D\噶吉路福利印刷厂商品房2楼205室A\
黑龙江省P\大兴安岭地区C\漠河市D\沣东新城斗门街办张村公路口A\ O\甘正益R\13362432726T\
杨林海R\18764066251T\ O\黑龙江省P\大兴安岭地区C\呼玛县D\万家丽中路二段8号华晨世纪广场第2、3栋1205、1207房（集群注册180232）A\
黑龙江省P\大兴安岭地区C\塔河县D\南环东街148号A\ O\周建波R\17172997461T\
陶玲丽R\17277203563T\ O\黑龙江省P\大兴安岭地区C\加格达奇区D\盐步河东建和村139号A\
黑龙江省P\大兴安岭地区C\松岭区D\白沙镇物流大道铝材交易中心四排18、19号A\ O\李玲R\17611305443T\
杨美升R\13869711172T\ O\黑龙江省P\大兴安岭地区C\新林区D\新桥街道六虹桥路汇鑫家园6幢1001室A\
黑龙江省P\大兴安岭地区C\呼中区D\工业园湘源路A\ O\程煌建R\14799412662T\
杨秀平R\18077930477T\ O\上海市C\黄浦区D\红莲湖商务大厦1207号A\
上海市C\徐汇区D\崇礼乡崇礼村A\ O\匡友R\14579138371T\
刘德顺R\18749099849T\ O\上海市C\长宁区D\南直路181号盟科视界9栋1单元2层8号A\
上海市C\静安区D\人民政府东山街道办事处东岳村161号(16)A\ O\杨宇琪R\15332943238T\
胡国玉R\13556953573T\ O\上海市C\普陀区D\渡江路80号A\
上海市C\虹口区D\棣新五路中段A\ O\张磊R\18813479727T\
陈永华R\14537670028T\ O\上海市C\杨浦区D\南苑新城2-3-112#商铺A\
上海市C\闵行区D\汉街南段西侧A\ O\黄程红R\15117161289T\
唐国强R\13232199745T\ O\上海市C\宝山区D\东岗东路2704号万商国际C塔1311室A\
